fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,fraction_x,fraction_y,fwhm_x,fwhm_y,center_x_ppm,center_y_ppm,init_center_x_ppm,init_center_y_ppm,sigma_x_ppm,sigma_y_ppm,fwhm_x_ppm,fwhm_y_ppm,fwhm_x_hz,fwhm_y_hz
_None__y,None,677231896.5256,6668354.4995,308.2133,307.8073,460.3519,459.9990,6.7526,2.9745,30,0,8.0456,5.6746,0.0590,0.2660,PV_PV,0.5895,0.0478,13.5052,5.9490,8.2380,108.8585,8.2410,108.8750,0.0495,0.1394,0.0990,0.2789,79.2589,22.6165
_None_dummy_1__y,None_dummy_1,684645225.8002,4006624.0932,316.6621,316.9439,465.4964,465.7376,3.2434,2.0188,30,0,8.0456,5.6746,0.0590,0.2660,PV_PV,0.7770,0.0000,6.4869,4.0375,8.1761,108.6173,8.1740,108.6060,0.0238,0.0946,0.0476,0.1893,38.0699,15.3495
_None_dummy_2__y,None_dummy_2,782758490.9491,7599198.2358,319.6835,320.0803,470.6751,469.7269,5.6094,3.2899,30,0,8.0456,5.6746,0.0590,0.2660,PV_PV,0.9720,0.0000,11.2187,6.5797,8.1539,108.3746,8.1510,108.4190,0.0411,0.1542,0.0823,0.3084,65.8401,25.0142
_None_dummy_3__y,None_dummy_3,235954220.5844,4091577.4830,328.4503,328.1260,475.0582,474.6763,3.9153,2.0406,30,0,8.0456,5.6746,0.0590,0.2660,PV_PV,0.6158,0.0000,7.8306,4.0812,8.0896,108.1691,8.0920,108.1870,0.0287,0.0957,0.0574,0.1913,45.9558,15.5155
_None__y,None,495898549.7447,4664159.1398,308.2133,307.8073,460.3519,459.9990,6.7526,2.9745,30,1,8.0456,5.6746,0.0590,0.2660,PV_PV,0.5895,0.0478,13.5052,5.9490,8.2380,108.8585,8.2410,108.8750,0.0495,0.1394,0.0990,0.2789,79.2589,22.6165
_None_dummy_1__y,None_dummy_1,481763828.6568,2802420.3319,316.6621,316.9439,465.4964,465.7376,3.2434,2.0188,30,1,8.0456,5.6746,0.0590,0.2660,PV_PV,0.7770,0.0000,6.4869,4.0375,8.1761,108.6173,8.1740,108.6060,0.0238,0.0946,0.0476,0.1893,38.0699,15.3495
_None_dummy_2__y,None_dummy_2,545655760.8434,5315234.7809,319.6835,320.0803,470.6751,469.7269,5.6094,3.2899,30,1,8.0456,5.6746,0.0590,0.2660,PV_PV,0.9720,0.0000,11.2187,6.5797,8.1539,108.3746,8.1510,108.4190,0.0411,0.1542,0.0823,0.3084,65.8401,25.0142
_None_dummy_3__y,None_dummy_3,167581136.5321,2861840.7156,328.4503,328.1260,475.0582,474.6763,3.9153,2.0406,30,1,8.0456,5.6746,0.0590,0.2660,PV_PV,0.6158,0.0000,7.8306,4.0812,8.0896,108.1691,8.0920,108.1870,0.0287,0.0957,0.0574,0.1913,45.9558,15.5155
_None__y,None,431030495.6815,3916673.0589,308.2133,307.8073,460.3519,459.9990,6.7526,2.9745,30,2,8.0456,5.6746,0.0590,0.2660,PV_PV,0.5895,0.0478,13.5052,5.9490,8.2380,108.8585,8.2410,108.8750,0.0495,0.1394,0.0990,0.2789,79.2589,22.6165
_None_dummy_1__y,None_dummy_1,409211850.2531,2353299.6742,316.6621,316.9439,465.4964,465.7376,3.2434,2.0188,30,2,8.0456,5.6746,0.0590,0.2660,PV_PV,0.7770,0.0000,6.4869,4.0375,8.1761,108.6173,8.1740,108.6060,0.0238,0.0946,0.0476,0.1893,38.0699,15.3495
