fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,fraction,height,height_err,fwhm_x,fwhm_y,center_x_ppm,center_y_ppm,init_center_x_ppm,init_center_y_ppm,sigma_x_ppm,sigma_y_ppm,fwhm_x_ppm,fwhm_y_ppm,fwhm_x_hz,fwhm_y_hz
_None_,None,291803853.8288,5651522.0052,158.4475,158.4861,9.2649,9.2317,1.1611,1.1605,1,1,0,4.7728,3.7337,0.0350,0.3500,G,-230.6044,0.8010,0.0148,2.1569,0.0000,47781569.1457,925411.3197,2.3221,2.3210,9.3363,129.6699,9.3360,129.6730,0.0085,0.1088,0.0170,0.2176,13.6281,17.6459
_None_,None,197443372.4439,3771810.3776,158.4475,158.4861,9.2649,9.2317,1.1611,1.1605,1,1,1,4.7728,3.7337,0.0350,0.3500,G,-275.0851,0.3568,0.0066,1.4655,0.0000,32330464.5535,617616.9917,2.3221,2.3210,9.3363,129.6699,9.3360,129.6730,0.0085,0.1088,0.0170,0.2176,13.6281,17.6459
_None_,None,134998544.6100,2795227.0082,158.4475,158.4861,9.2649,9.2317,1.1611,1.1605,1,1,2,4.7728,3.7337,0.0350,0.3500,G,-308.0456,0.1960,0.0036,1.1036,0.0000,22105404.7409,457705.8556,2.3221,2.3210,9.3363,129.6699,9.3360,129.6730,0.0085,0.1088,0.0170,0.2176,13.6281,17.6459
_None_,None,90469178.3454,1745964.3727,158.4475,158.4861,9.2649,9.2317,1.1611,1.1605,1,1,3,4.7728,3.7337,0.0350,0.3500,G,-359.8123,0.0765,0.0014,0.7219,0.0000,14813921.2144,285893.8164,2.3221,2.3210,9.3363,129.6699,9.3360,129.6730,0.0085,0.1088,0.0170,0.2176,13.6281,17.6459
_None_dummy_13_,None_dummy_13,383407215.9617,7249113.5771,266.7188,266.7612,55.8597,55.8815,1.1399,1.1854,13,1,0,4.7728,3.7337,0.0350,0.3500,G,-203.3659,1.3144,0.0243,2.9743,0.0000,62604084.7823,1183660.8756,2.2798,2.3708,8.5423,125.3020,8.5420,125.3000,0.0084,0.1111,0.0167,0.2222,13.3798,18.0242
_None_dummy_13_,None_dummy_13,258762089.4443,4920938.7357,266.7188,266.7612,55.8597,55.8815,1.1399,1.1854,13,1,1,4.7728,3.7337,0.0350,0.3500,G,-245.9777,0.6057,0.0112,2.0900,0.0000,42251588.1590,803508.2622,2.2798,2.3708,8.5423,125.3020,8.5420,125.3000,0.0084,0.1111,0.0167,0.2222,13.3798,18.0242
_None_dummy_13_,None_dummy_13,172706268.0629,3323731.1304,266.7188,266.7612,55.8597,55.8815,1.1399,1.1854,13,1,2,4.7728,3.7337,0.0350,0.3500,G,-289.1429,0.2763,0.0051,1.3804,0.0000,28200089.6126,542710.5616,2.2798,2.3708,8.5423,125.3020,8.5420,125.3000,0.0084,0.1111,0.0167,0.2222,13.3798,18.0242
_None_dummy_13_,None_dummy_13,114639902.5019,2180670.7113,266.7188,266.7612,55.8597,55.8815,1.1399,1.1854,13,1,3,4.7728,3.7337,0.0350,0.3500,G,-335.5030,0.1189,0.0022,0.9339,0.0000,18718808.2980,356067.6179,2.2798,2.3708,8.5423,125.3020,8.5420,125.3000,0.0084,0.1111,0.0167,0.2222,13.3798,18.0242
_None_dummy_25_,None_dummy_25,406288972.5455,7680297.8257,194.9716,195.0324,86.8950,86.9139,1.1813,1.1841,24,1,0,4.7728,3.7337,0.0350,0.3500,G,-195.2698,1.3991,0.0264,2.5919,0.0000,64085315.0466,1211438.9980,2.3626,2.3682,9.0684,122.3928,9.0680,122.3910,0.0087,0.1110,0.0173,0.2220,13.8655,18.0049
_None_dummy_25_,None_dummy_25,275164335.6168,5202970.3818,194.9716,195.0324,86.8950,86.9139,1.1813,1.1841,24,1,1,4.7728,3.7337,0.0350,0.3500,G,-237.3281,0.6421,0.0121,1.7976,0.0000,43402588.6233,820681.8758,2.3626,2.3682,9.0684,122.3928,9.0680,122.3910,0.0087,0.1110,0.0173,0.2220,13.8655,18.0049
_None_dummy_25_,None_dummy_25,184526891.9561,3475976.4545,194.9716,195.0324,86.8950,86.9139,1.1813,1.1841,24,1,2,4.7728,3.7337,0.0350,0.3500,G,-280.8903,0.2866,0.0054,1.1467,0.0000,29106042.2622,548277.3623,2.3626,2.3682,9.0684,122.3928,9.0680,122.3910,0.0087,0.1110,0.0173,0.2220,13.8655,18.0049
_None_dummy_25_,None_dummy_25,123561297.0883,2378014.2216,194.9716,195.0324,86.8950,86.9139,1.1813,1.1841,24,1,3,4.7728,3.7337,0.0350,0.3500,G,-321.8882,0.1341,0.0025,0.7354,0.0000,19489735.5984,375092.1164,2.3626,2.3682,9.0684,122.3928,9.0680,122.3910,0.0087,0.1110,0.0173,0.2220,13.8655,18.0049
