fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,fraction
_None_,None,291759876.4494275,4959639.413774758,158.4474899339996,158.48609056227883,9.264818266713007,9.231681422984927,1.1610598241096337,1.1601949982148474,1,0,5.4547,4.2671,0.04,0.4,PV,2.1576629372077605e-11
_None_,None,197413440.84870762,3315619.014809617,158.4474899339996,158.48609056227883,9.264818266713007,9.231681422984927,1.1610598241096337,1.1601949982148474,1,1,5.4547,4.2671,0.04,0.4,PV,2.1576629372077605e-11
_None_,None,134978366.2276839,2465501.7412834573,158.4474899339996,158.48609056227883,9.264818266713007,9.231681422984927,1.1610598241096337,1.1601949982148474,1,2,5.4547,4.2671,0.04,0.4,PV,2.1576629372077605e-11
_None_,None,90455683.44424972,1531623.8477452481,158.4474899339996,158.48609056227883,9.264818266713007,9.231681422984927,1.1610598241096337,1.1601949982148474,1,3,5.4547,4.2671,0.04,0.4,PV,2.1576629372077605e-11
_None_dummy_1_,None_dummy_1,449573507.23868847,7146982.888515346,16.017131001211936,15.982918311663378,12.92375592858432,12.933374119211486,1.197113411337547,1.1735348392383216,2,0,5.4547,4.2671,0.04,0.4,PV,9.900302799792371e-12
_None_dummy_1_,None_dummy_1,324832641.29894805,5215928.834557078,16.017131001211936,15.982918311663378,12.92375592858432,12.933374119211486,1.197113411337547,1.1735348392383216,2,1,5.4547,4.2671,0.04,0.4,PV,9.900302799792371e-12
_None_dummy_1_,None_dummy_1,233384724.4799249,3665792.1757214162,16.017131001211936,15.982918311663378,12.92375592858432,12.933374119211486,1.197113411337547,1.1735348392383216,2,2,5.4547,4.2671,0.04,0.4,PV,9.900302799792371e-12
_None_dummy_1_,None_dummy_1,166200308.53427225,2641490.968819103,16.017131001211936,15.982918311663378,12.92375592858432,12.933374119211486,1.197113411337547,1.1735348392383216,2,3,5.4547,4.2671,0.04,0.4,PV,9.900302799792371e-12
_None_dummy_2_,None_dummy_2,372069300.8623531,6403057.772128953,179.0925097756922,179.0774580358127,19.978743359817727,19.98472533594261,1.1540078355087857,1.1843466419175774,3,0,5.4547,4.2671,0.04,0.4,PV,4.787448215637369e-12
_None_dummy_2_,None_dummy_2,249852044.21649477,4250847.634584324,179.0925097756922,179.0774580358127,19.978743359817727,19.98472533594261,1.1540078355087857,1.1843466419175774,3,1,5.4547,4.2671,0.04,0.4,PV,4.787448215637369e-12
