fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,fraction,gamma_x,gamma_y
_None_dummy_3_,None_dummy_3,565769414.4512931,,234.60043127485963,234.57869354394714,25.794122193587192,25.841293895678202,0.5967186673105918,0.6003778202495758,4,1,0,5.4547,4.2671,0.04,0.4,V,-195.124713315403,4.642840622453586,0.0663262946064798,7.811786320320795,0.5,1.4299429822517418,1.3409108824352645
_None_dummy_3_,None_dummy_3,377411242.9449698,,234.60043127485963,234.57869354394714,25.794122193587192,25.841293895678202,0.5967186673105918,0.6003778202495758,4,1,1,5.4547,4.2671,0.04,0.4,V,-255.469858961083,2.031309281219753,0.029018704017425043,5.1579513931367025,0.5,1.4299429822517418,1.3409108824352645
_None_dummy_3_,None_dummy_3,249647164.37083057,,234.60043127485963,234.57869354394714,25.794122193587192,25.841293895678202,0.5967186673105918,0.6003778202495758,4,1,2,5.4547,4.2671,0.04,0.4,V,-315.4655724064419,0.8929912138908711,0.012757017341298159,3.417308041786545,0.5,1.4299429822517418,1.3409108824352645
_None_dummy_3_,None_dummy_3,165428276.6673865,,234.60043127485963,234.57869354394714,25.794122193587192,25.841293895678202,0.5967186673105918,0.6003778202495758,4,1,3,5.4547,4.2671,0.04,0.4,V,-372.7773420956797,0.40727311576239245,0.005818187368034178,2.3598710501578646,0.5,1.4299429822517418,1.3409108824352645
_None_dummy_8_,None_dummy_8,452109530.74845695,,167.12963992723124,167.07719089891887,46.300065230346846,46.25927608754425,0.6087818404276746,0.6051007899565697,8,1,0,5.4547,4.2671,0.04,0.4,V,-230.3778815449938,3.0336587418996324,0.04272758791407933,6.036167170746537,0.5,1.3137345559061098,1.4214089411973552
_None_dummy_8_,None_dummy_8,304219273.74009645,,167.12963992723124,167.07719089891887,46.300065230346846,46.25927608754425,0.6087818404276746,0.6051007899565697,8,1,1,5.4547,4.2671,0.04,0.4,V,-291.7240653757185,1.324144926267097,0.0186499285389732,4.031826406805852,0.5,1.3137345559061098,1.4214089411973552
_None_dummy_8_,None_dummy_8,202652953.3997385,,167.12963992723124,167.07719089891887,46.300065230346846,46.25927608754425,0.6087818404276746,0.6051007899565697,8,1,2,5.4547,4.2671,0.04,0.4,V,-351.13273638444355,0.5933012694690363,0.008356355908014595,2.6656909049337627,0.5,1.3137345559061098,1.4214089411973552
_None_dummy_8_,None_dummy_8,134860620.07323128,,167.12963992723124,167.07719089891887,46.300065230346846,46.25927608754425,0.6087818404276746,0.6051007899565697,8,1,3,5.4547,4.2671,0.04,0.4,V,-411.652312976462,0.2618757610497421,0.003688391000700593,1.7977617643341397,0.5,1.3137345559061098,1.4214089411973552
_None_dummy_12_,None_dummy_12,533920417.0387682,,230.83925663636316,230.89679339967302,56.41793939526861,56.39359326741501,0.6037212071136056,0.5849264531831988,12,1,0,5.4547,4.2671,0.04,0.4,V,-204.23852187356175,4.318914021771817,0.06082977495453263,7.8023560710932784,0.5,1.3013810208473142,1.4497542543723263
_None_dummy_12_,None_dummy_12,355858817.22451186,,230.83925663636316,230.89679339967302,56.41793939526861,56.39359326741501,0.6037212071136056,0.5849264531831988,12,1,1,5.4547,4.2671,0.04,0.4,V,-265.06610047140776,1.8983966878434748,0.02673798151892218,5.092233346440886,0.5,1.3013810208473142,1.4497542543723263
_None_dummy_12_,None_dummy_12,235852454.50270575,,230.83925663636316,230.89679339967302,56.41793939526861,56.39359326741501,0.6037212071136056,0.5849264531831988,12,1,2,5.4547,4.2671,0.04,0.4,V,-326.5104006915253,0.8275227332320294,0.0116552497638314,3.397584759097758,0.5,1.3013810208473142,1.4497542543723263
_None_dummy_12_,None_dummy_12,156436018.76734507,,230.83925663636316,230.89679339967302,56.41793939526861,56.39359326741501,0.6037212071136056,0.5849264531831988,12,1,3,5.4547,4.2671,0.04,0.4,V,-386.36135942553744,0.36857338589304484,0.005191174449197815,2.260397566368306,0.5,1.3013810208473142,1.4497542543723263
