,Unnamed: 0,fit_prefix,assignment,amp,amp_err,center_x,center_y,sigma_x,sigma_y,fraction,clustid,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,fwhm_x,fwhm_y,center_x_ppm,center_y_ppm,sigma_x_ppm,sigma_y_ppm,fwhm_x_ppm,fwhm_y_ppm,fwhm_x_hz,fwhm_y_hz,vclist
0,0,_None_,None,291803398.5298,5502183.1851,   158.4475,     9.2649,     1.1611,     1.1605,     0.0000,1,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3221,     2.3210,     9.3363,   129.6699,     0.0085,     0.1088,     0.0170,     0.2176,    13.6281,    17.6459,     2.0000
1,1,_None_,None,197443035.6711,3671708.4635,   158.4475,     9.2649,     1.1611,     1.1605,     0.0000,1,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3221,     2.3210,     9.3363,   129.6699,     0.0085,     0.1088,     0.0170,     0.2176,    13.6281,    17.6459,    50.0000
2,2,_None_,None,134998326.7963,2721134.8125,   158.4475,     9.2649,     1.1611,     1.1605,     0.0000,1,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3221,     2.3210,     9.3363,   129.6699,     0.0085,     0.1088,     0.0170,     0.2176,    13.6281,    17.6459,   100.0000
3,3,_None_,None,90469030.0143,1699604.2807,   158.4475,     9.2649,     1.1611,     1.1605,     0.0000,1,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3221,     2.3210,     9.3363,   129.6699,     0.0085,     0.1088,     0.0170,     0.2176,    13.6281,    17.6459,   150.0000
4,4,_None_dummy_1_,None_dummy_1,449593029.5846,8213515.9647,    16.0171,    12.9237,     1.1971,     1.1736,     0.0000,2,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3942,     2.3473,    10.3807,   129.3269,     0.0088,     0.1100,     0.0176,     0.2200,    14.0512,    17.8454,     2.0000
5,5,_None_dummy_1_,None_dummy_1,324846217.1387,6002197.0003,    16.0171,    12.9237,     1.1971,     1.1736,     0.0000,2,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3942,     2.3473,    10.3807,   129.3269,     0.0088,     0.1100,     0.0176,     0.2200,    14.0512,    17.8454,    50.0000
6,6,_None_dummy_1_,None_dummy_1,233394979.3398,4209798.7658,    16.0171,    12.9237,     1.1971,     1.1736,     0.0000,2,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3942,     2.3473,    10.3807,   129.3269,     0.0088,     0.1100,     0.0176,     0.2200,    14.0512,    17.8454,   100.0000
7,7,_None_dummy_1_,None_dummy_1,166207503.3572,3033622.6440,    16.0171,    12.9237,     1.1971,     1.1736,     0.0000,2,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3942,     2.3473,    10.3807,   129.3269,     0.0088,     0.1100,     0.0176,     0.2200,    14.0512,    17.8454,   150.0000
8,8,_None_dummy_2_,None_dummy_2,372097956.1645,7169343.1641,   179.0925,    19.9788,     1.1540,     1.1845,     0.0000,3,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3081,     2.3690,     9.1849,   128.6656,     0.0085,     0.1110,     0.0169,     0.2221,    13.5456,    18.0105,     2.0000
9,9,_None_dummy_2_,None_dummy_2,249871498.3836,4752756.6278,   179.0925,    19.9788,     1.1540,     1.1845,     0.0000,3,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3081,     2.3690,     9.1849,   128.6656,     0.0085,     0.1110,     0.0169,     0.2221,    13.5456,    18.0105,    50.0000
10,10,_None_dummy_2_,None_dummy_2,167317955.2898,3241717.1545,   179.0925,    19.9788,     1.1540,     1.1845,     0.0000,3,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3081,     2.3690,     9.1849,   128.6656,     0.0085,     0.1110,     0.0169,     0.2221,    13.5456,    18.0105,   100.0000
11,11,_None_dummy_2_,None_dummy_2,110612258.3512,2139017.9859,   179.0925,    19.9788,     1.1540,     1.1845,     0.0000,3,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3081,     2.3690,     9.1849,   128.6656,     0.0085,     0.1110,     0.0169,     0.2221,    13.5456,    18.0105,   150.0000
12,12,_None_dummy_3_,None_dummy_3,416011747.1012,7258452.9960,   234.6117,    25.8083,     1.1981,     1.1784,     0.0000,4,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3962,     2.3569,     8.7778,   128.1191,     0.0088,     0.1105,     0.0176,     0.2209,    14.0628,    17.9187,     2.0000
13,13,_None_dummy_3_,None_dummy_3,277476956.0064,4741095.1150,   234.6117,    25.8083,     1.1981,     1.1784,     0.0000,4,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3962,     2.3569,     8.7778,   128.1191,     0.0088,     0.1105,     0.0176,     0.2209,    14.0628,    17.9187,    50.0000
14,14,_None_dummy_3_,None_dummy_3,183553049.7113,3149772.5175,   234.6117,    25.8083,     1.1981,     1.1784,     0.0000,4,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3962,     2.3569,     8.7778,   128.1191,     0.0088,     0.1105,     0.0176,     0.2209,    14.0628,    17.9187,   100.0000
15,15,_None_dummy_3_,None_dummy_3,121687539.6726,2181115.9158,   234.6117,    25.8083,     1.1981,     1.1784,     0.0000,4,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3962,     2.3569,     8.7778,   128.1191,     0.0088,     0.1105,     0.0176,     0.2209,    14.0628,    17.9187,   150.0000
16,16,_None_dummy_4_,None_dummy_4,354896512.4208,5713936.6405,   388.3615,    28.3823,     1.2173,     1.1898,     0.0000,5,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4347,     2.3797,     7.6503,   127.8778,     0.0089,     0.1115,     0.0179,     0.2231,    14.2885,    18.0918,     2.0000
17,17,_None_dummy_4_,None_dummy_4,242396388.6902,3965674.1094,   388.3615,    28.3823,     1.2173,     1.1898,     0.0000,5,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4347,     2.3797,     7.6503,   127.8778,     0.0089,     0.1115,     0.0179,     0.2231,    14.2885,    18.0918,    50.0000
18,18,_None_dummy_4_,None_dummy_4,165799049.7766,2749492.8082,   388.3615,    28.3823,     1.2173,     1.1898,     0.0000,5,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4347,     2.3797,     7.6503,   127.8778,     0.0089,     0.1115,     0.0179,     0.2231,    14.2885,    18.0918,   100.0000
19,19,_None_dummy_4_,None_dummy_4,110511556.8163,1754759.1789,   388.3615,    28.3823,     1.2173,     1.1898,     0.0000,5,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4347,     2.3797,     7.6503,   127.8778,     0.0089,     0.1115,     0.0179,     0.2231,    14.2885,    18.0918,   150.0000
20,20,_None_dummy_5_,None_dummy_5,244660309.6781,4366898.4611,   157.4002,    29.1559,     1.2551,     1.2495,     0.0000,6,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5102,     2.4991,     9.3440,   127.8053,     0.0092,     0.1171,     0.0184,     0.2343,    14.7321,    18.9997,     2.0000
21,21,_None_dummy_5_,None_dummy_5,164940515.7030,2861518.2465,   157.4002,    29.1559,     1.2551,     1.2495,     0.0000,6,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5102,     2.4991,     9.3440,   127.8053,     0.0092,     0.1171,     0.0184,     0.2343,    14.7321,    18.9997,    50.0000
22,22,_None_dummy_5_,None_dummy_5,111813089.8780,2333389.6361,   157.4002,    29.1559,     1.2551,     1.2495,     0.0000,6,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5102,     2.4991,     9.3440,   127.8053,     0.0092,     0.1171,     0.0184,     0.2343,    14.7321,    18.9997,   100.0000
